time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:30:48.944,3595,22,-0.5115278959274292,0.42408499121665955,-0.13093984127044678,-0.03683461993932724,-0.11854246258735657,0.016861148178577423,0.12413341476955153,0.016861148178577423,0.004821449518203735,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7479988932609558,STANDING,0.7319199442863464,STANDING,0.7319199442863464,STANDING,0.7319199442863464,STANDING,0.7319199442863464,STANDING,0.7319199442863464,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7319199442863464,0.2116231620311737,0.034923065453767776,0.021533848717808723
2026-06-16T18:30:48.998,3596,22,-0.5179280638694763,0.4202159643173218,-0.12263690680265427,-0.04535633325576782,-0.11948906630277634,0.03260856866836548,0.12780780074908396,0.03260856866836548,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7625850439071655,STANDING,0.7345849871635437,STANDING,0.7345849871635437,STANDING,0.7345849871635437,STANDING,0.7345849871635437,STANDING,0.7345849871635437,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7345849871635437,0.2041567862033844,0.03617607057094574,0.025082172825932503
2026-06-16T18:30:49.050,3597,22,-0.5222678780555725,0.4006095230579376,-0.14814557135105133,-0.04399681091308594,-0.15453244745731354,-0.013841696083545685,0.1606735718395194,0.013841696083545685,0.025508664548397064,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7871140241622925,STANDING,0.7437511086463928,STANDING,0.7437511086463928,STANDING,0.7437511086463928,STANDING,0.7437511086463928,STANDING,0.7437511086463928,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7437511086463928,0.1906595081090927,0.03636946901679039,0.029219985008239746
2026-06-16T18:30:49.115,3598,22,-0.5139658451080322,0.3901577591896057,-0.173797607421875,-0.02503727190196514,-0.1641094982624054,-0.060666002333164215,0.16600841064304955,0.060666002333164215,0.051160700619220734,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.795278787612915,STANDING,0.7496033906936646,STANDING,0.7496033906936646,STANDING,0.7496033906936646,STANDING,0.7496033906936646,STANDING,0.7496033906936646,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7496033906936646,0.1802791804075241,0.03623700141906738,0.03388044610619545
2026-06-16T18:30:49.169,3599,22,-0.5180417895317078,0.41648802161216736,-0.1778945028781891,-0.038983054459095,-0.09535656869411469,-0.0682581290602684,0.10301724966274424,0.0682581290602684,0.05525759607553482,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7655366063117981,STANDING,0.7497011423110962,STANDING,0.7497011423110962,STANDING,0.7497011423110962,STANDING,0.7497011423110962,STANDING,0.7497011423110962,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7497011423110962,0.17634865641593933,0.03576037660241127,0.03818977624177933
2026-06-16T18:30:49.225,3600,22,-0.5354487299919128,0.41378259658813477,-0.19598793983459473,-0.08053090423345566,-0.08575164526700974,-0.10312338173389435,0.11763745663119837,0.10312338173389435,0.07335103303194046,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7539536356925964,STANDING,0.7560920119285583,STANDING,0.7560920119285583,STANDING,0.7560920119285583,STANDING,0.7560920119285583,STANDING,0.7560920119285583,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7560920119285583,0.16741804778575897,0.03439115732908249,0.0420987643301487
2026-06-16T18:30:49.284,3601,22,-0.5472491979598999,0.4158856272697449,-0.21881891787052155,-0.11131063848733902,-0.0642683207988739,-0.1483393907546997,0.1285320010688624,0.1483393907546997,0.09618201106786728,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7540858387947083,STANDING,0.766650378704071,STANDING,0.766650378704071,STANDING,0.766650378704071,STANDING,0.766650378704071,STANDING,0.766650378704071,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.766650378704071,0.15481972694396973,0.03274292126297951,0.04578695818781853
2026-06-16T18:30:49.336,3602,22,-0.5652691721916199,0.41513028740882874,-0.23989856243133545,-0.15165115892887115,-0.05280526727437973,-0.1878069043159485,0.16058166226686163,0.1878069043159485,0.11726165562868118,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7547215223312378,STANDING,0.7676107883453369,STANDING,0.7676107883453369,STANDING,0.7676107883453369,STANDING,0.7676107883453369,STANDING,0.7676107883453369,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7676107883453369,0.1511622816324234,0.03179609775543213,0.04943087697029114
2026-06-16T18:30:49.383,3603,22,-0.5789326429367065,0.42739439010620117,-0.24808582663536072,-0.17185020446777344,-0.0157538540661335,-0.19264020025730133,0.1725707874860417,0.19264020025730133,0.12544891983270645,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7368358969688416,STANDING,0.7639323472976685,STANDING,0.7639323472976685,STANDING,0.7639323472976685,STANDING,0.7639323472976685,STANDING,0.7639323472976685,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7639323472976685,0.15166951715946198,0.03174227848649025,0.05265587568283081
2026-06-16T18:30:49.439,3604,22,-0.5932425260543823,0.4278837740421295,-0.2575579583644867,-0.19340385496616364,-0.008992908522486687,-0.19916903972625732,0.19361281858251708,0.19916903972625732,0.13492105156183243,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7009874582290649,STANDING,0.7516285181045532,STANDING,0.7516285181045532,STANDING,0.7516285181045532,STANDING,0.7516285181045532,STANDING,0.7516285181045532,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7516285181045532,0.15979965031147003,0.032441798597574234,0.056130025535821915
2026-06-16T18:30:49.496,3605,22,-0.6039742827415466,0.4249074459075928,-0.2786925733089447,-0.20315617322921753,-0.012171689420938492,-0.23309440910816193,0.2035204676304072,0.23309440910816193,0.13054700195789337,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6844595074653625,STANDING,0.7357972264289856,STANDING,0.7357972264289856,STANDING,0.7357972264289856,STANDING,0.7357972264289856,STANDING,0.7357972264289856,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7357972264289856,0.17062833905220032,0.03331712633371353,0.06025730073451996
2026-06-16T18:30:49.549,3606,22,-0.620177686214447,0.4189883768558502,-0.2820169925689697,-0.22137564420700073,-0.025881577283143997,-0.2173299938440323,0.2228834491179817,0.2173299938440323,0.10821938514709473,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6430015563964844,STANDING,0.718292236328125,STANDING,0.718292236328125,STANDING,0.718292236328125,STANDING,0.718292236328125,STANDING,0.718292236328125,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.718292236328125,0.1815531700849533,0.03416001424193382,0.06599459797143936
2026-06-16T18:30:49.604,3607,22,-0.6445211172103882,0.43841442465782166,-0.256571888923645,-0.2543080747127533,0.023695653304457664,-0.1310819387435913,0.2554096334315375,0.1310819387435913,0.07867738604545593,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5966400504112244,STANDING,0.6958188414573669,STANDING,0.6958188414573669,MOVING,0.6958188414573669,STANDING,0.718292236328125,STANDING,0.718292236328125,1,4,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,4,0.0625,MOVING,human_standing.obj,1.7,0.0,0.6958188414573669,0.1974625140428543,0.03481389209628105,0.07190476357936859
2026-06-16T18:30:49.661,3608,22,-0.6628397107124329,0.4470294713973999,-0.2525383532047272,-0.27245375514030457,0.04402722418308258,-0.10554568469524384,0.27598812503316233,0.10554568469524384,0.056550413370132446,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5620752573013306,STANDING,0.6683887243270874,STANDING,0.6683887243270874,MOVING,0.6683887243270874,STANDING,0.718292236328125,STANDING,0.718292236328125,2,4,0.125,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,2,4,0.125,MOVING,human_standing.obj,1.7,0.0,0.6683887243270874,0.21900030970573425,0.03569931536912918,0.07691162079572678
2026-06-16T18:30:49.715,3609,22,-0.6779829263687134,0.43878114223480225,-0.25375014543533325,-0.2849035859107971,0.02401527389883995,-0.09601564705371857,0.28591394972135803,0.09601564705371857,0.03493122756481171,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5557423233985901,STANDING,0.6399631500244141,STANDING,0.6399631500244141,MOVING,0.6399631500244141,STANDING,0.718292236328125,STANDING,0.718292236328125,3,4,0.1875,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,3,4,0.1875,MOVING,human_standing.obj,1.7,0.0,0.6399631500244141,0.2427860051393509,0.03640730306506157,0.08084356784820557
2026-06-16T18:30:49.775,3610,22,-0.7005528807640076,0.4443742632865906,-0.23769603669643402,-0.3045506477355957,0.0327339805662632,-0.044686175882816315,0.3063047673802734,0.044686175882816315,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5550782084465027,STANDING,0.613997757434845,STANDING,0.613997757434845,MOVING,0.613997757434845,MOVING,0.613997757434845,MOVING,0.613997757434845,4,4,0.25,STABLE,stable_update,False,ml_not_falling,False,speed_high,4,4,0.25,MOVING,human_standing.obj,1.7,0.0,0.613997757434845,0.26597124338150024,0.0364840105175972,0.08354698866605759
2026-06-16T18:30:49.821,3611,22,-0.732599139213562,0.4550582766532898,-0.20737463235855103,-0.3423127233982086,0.05108729749917984,0.0345577746629715,0.34610390429185883,0.0345577746629715,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5548602938652039,STANDING,0.5931224226951599,STANDING,0.5931224226951599,MOVING,0.5931224226951599,MOVING,0.5931224226951599,MOVING,0.5931224226951599,5,4,0.3125,STABLE,stable_update,False,ml_not_falling,False,speed_high,5,4,0.3125,MOVING,human_standing.obj,1.7,0.0,0.5931224226951599,0.28573542833328247,0.036711543798446655,0.0844305157661438
2026-06-16T18:30:49.878,3612,22,-0.7482423186302185,0.4598926901817322,-0.21302269399166107,-0.3463853895664215,0.0596412718296051,0.02468177303671837,0.35148245960578806,0.02468177303671837,0.005648061633110046,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5582622289657593,STANDING,0.5750942826271057,STANDING,0.5750942826271057,MOVING,0.5750942826271057,MOVING,0.5750942826271057,MOVING,0.5750942826271057,6,4,0.375,STABLE,stable_update,False,ml_not_falling,False,speed_high,6,4,0.375,MOVING,human_standing.obj,1.7,0.0,0.5750942826271057,0.3048494756221771,0.037245918065309525,0.08281031996011734
2026-06-16T18:30:49.934,3613,22,-0.7543119788169861,0.46928057074546814,-0.22598153352737427,-0.3287636935710907,0.07826930284500122,-0.0007221177220344543,0.33795214155017356,0.0007221177220344543,0.018606901168823242,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5612220764160156,STANDING,0.56341153383255,STANDING,0.56341153383255,MOVING,0.56341153383255,MOVING,0.56341153383255,MOVING,0.56341153383255,7,4,0.4375,STABLE,stable_update,False,ml_not_falling,False,speed_high,7,4,0.4375,MOVING,human_standing.obj,1.7,0.0,0.56341153383255,0.3209126591682434,0.03735837712883949,0.07831746339797974
2026-06-16T18:30:49.992,3614,22,-0.7578746676445007,0.4819972813129425,-0.23648209869861603,-0.30587536096572876,0.1018519252538681,-0.01854221522808075,0.3223872688612787,0.01854221522808075,0.029107466340065002,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5553669929504395,STANDING,0.5575153231620789,STANDING,0.5575153231620789,MOVING,0.5575153231620789,MOVING,0.5575153231620789,MOVING,0.5575153231620789,8,4,0.5,STABLE,stable_update,False,ml_not_falling,False,speed_high,8,4,0.5,MOVING,human_standing.obj,1.7,0.0,0.5575153231620789,0.3326326012611389,0.037576545029878616,0.07227547466754913
2026-06-16T18:30:50.051,3615,22,-0.765821099281311,0.48803848028182983,-0.2514588236808777,-0.2976945638656616,0.11106455326080322,-0.04552426189184189,0.3177379239974169,0.04552426189184189,0.04408419132232666,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5376447439193726,STANDING,0.5540252923965454,STANDING,0.5540252923965454,MOVING,0.5540252923965454,MOVING,0.5540252923965454,MOVING,0.5540252923965454,9,4,0.5625,STABLE,stable_update,False,ml_not_falling,False,speed_high,9,4,0.5625,MOVING,human_standing.obj,1.7,0.0,0.5540252923965454,0.34161949157714844,0.03761100023984909,0.06674425303936005
2026-06-16T18:30:50.101,3616,22,-0.7698476910591125,0.48588693141937256,-0.27400830388069153,-0.28617745637893677,0.10496047139167786,-0.08753614127635956,0.3048183673834001,0.08753614127635956,0.0666336715221405,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5469164848327637,STANDING,0.5527644753456116,STANDING,0.5527644753456116,MOVING,0.5527644753456116,MOVING,0.5527644753456116,MOVING,0.5527644753456116,10,4,0.625,STABLE,stable_update,False,ml_not_falling,False,speed_high,10,4,0.625,MOVING,human_standing.obj,1.7,0.0,0.5527644753456116,0.3481872081756592,0.037612754851579666,0.06143563240766525
2026-06-16T18:30:50.157,3617,22,-0.785937488079071,0.48795226216316223,-0.2838367819786072,-0.3005293905735016,0.10763305425643921,-0.10124275833368301,0.3192221623995581,0.10124275833368301,0.07646214962005615,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5405591726303101,STANDING,0.5506902933120728,STANDING,0.5506902933120728,MOVING,0.5506902933120728,MOVING,0.5506902933120728,MOVING,0.5506902933120728,11,4,0.6875,STABLE,stable_update,False,ml_not_falling,False,speed_high,11,4,0.6875,MOVING,human_standing.obj,1.7,0.0,0.5506902933120728,0.35524487495422363,0.03761771693825722,0.05644713714718819
2026-06-16T18:30:50.209,3618,22,-0.8095285892486572,0.4681154191493988,-0.32056787610054016,-0.32760971784591675,0.06242474168539047,-0.16781598329544067,0.3335040863341391,0.16781598329544067,0.11319324374198914,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5208012461662292,STANDING,0.5458247065544128,STANDING,0.5458247065544128,MOVING,0.5458247065544128,MOVING,0.5458247065544128,MOVING,0.5458247065544128,12,4,0.75,STABLE,stable_update,False,ml_not_falling,False,speed_high,12,4,0.75,MOVING,human_standing.obj,1.7,0.0,0.5458247065544128,0.36315444111824036,0.03817728906869888,0.05284356698393822
2026-06-16T18:30:50.262,3619,22,-0.8200434446334839,0.476614385843277,-0.3471211791038513,-0.32452693581581116,0.07867773622274399,-0.20942378044128418,0.3339280135704929,0.20942378044128418,0.1397465467453003,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.5111280679702759,STANDING,0.5390912294387817,STANDING,0.5390912294387817,MOVING,0.5390912294387817,MOVING,0.5390912294387817,MOVING,0.5390912294387817,13,4,0.8125,STABLE,stable_update,False,ml_not_falling,False,speed_high,13,4,0.8125,MOVING,human_standing.obj,1.7,0.0,0.5390912294387817,0.37117406725883484,0.039138104766607285,0.05059655010700226
2026-06-16T18:30:50.317,3620,22,-0.8312366604804993,0.48551100492477417,-0.3717825710773468,-0.32015278935432434,0.09315484762191772,-0.24345903098583221,0.3334301038700871,0.24345903098583221,0.15875987708568573,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.4915742874145508,STANDING,0.5291416049003601,STANDING,0.5291416049003601,MOVING,0.5291416049003601,MOVING,0.5291416049003601,MOVING,0.5291416049003601,14,4,0.875,STABLE,stable_update,False,ml_not_falling,False,speed_high,14,4,0.875,MOVING,human_standing.obj,1.7,0.0,0.5291416049003601,0.3799785077571869,0.040831200778484344,0.05004873499274254
2026-06-16T18:30:50.375,3621,22,-0.8473989963531494,0.4830796420574188,-0.4066390097141266,-0.3261205554008484,0.08310091495513916,-0.2952554225921631,0.33654179342444096,0.2952554225921631,0.18065747618675232,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.4495609700679779,STANDING,0.5140264630317688,STANDING,0.5140264630317688,MOVING,0.5140264630317688,MOVING,0.5140264630317688,MOVING,0.5140264630317688,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.5140264630317688,0.39067503809928894,0.04302075505256653,0.05227779224514961
2026-06-16T18:30:50.426,3622,22,-0.8635941743850708,0.4917900562286377,-0.4232032895088196,-0.33046504855155945,0.09577762335538864,-0.3070448338985443,0.34406467625984394,0.3070448338985443,0.18672119081020355,0,22,index,0,NO_POINTS,True,True,8,8,SITTING,0.46085742115974426,STANDING,0.4958644509315491,STANDING,0.4958644509315491,MOVING,0.4958644509315491,MOVING,0.4958644509315491,MOVING,0.4958644509315491,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.4958644509315491,0.40282371640205383,0.045015208423137665,0.056296613067388535
2026-06-16T18:30:50.483,3623,22,-0.8752187490463257,0.5035957098007202,-0.44829317927360535,-0.3245357573032379,0.11344794183969498,-0.3337930142879486,0.34379338748156424,0.3337930142879486,0.19683435559272766,0,22,index,0,NO_POINTS,True,True,8,8,SITTING,0.4601971507072449,STANDING,0.47441574931144714,STANDING,0.47441574931144714,MOVING,0.47441574931144714,MOVING,0.47441574931144714,MOVING,0.47441574931144714,16,4,1.0,STABLE,stable_update,False,ml_not_falling,False,speed_high,16,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.47441574931144714,0.4158064126968384,0.0473199188709259,0.06245779991149902
2026-06-16T18:30:50.536,3624,22,-0.8869720697402954,0.5213456153869629,-0.46772587299346924,-0.3166252374649048,0.1401154100894928,-0.34633779525756836,0.3462425004881031,0.34633779525756836,0.1937175691127777,0,22,index,0,NO_POINTS,True,True,8,8,SITTING,0.4982720911502838,STANDING,0.4481850564479828,STANDING,0.4481850564479828,UNKNOWN,0.4481850564479828,MOVING,0.47441574931144714,MOVING,0.47441574931144714,1,16,0.0625,PENDING,waiting_for_stability,False,ml_not_falling,False,speed_high,1,16,0.0625,MOVING,human_standing.obj,1.7,0.0,0.4481850564479828,0.4330323040485382,0.04942324385046959,0.06935945898294449
2026-06-16T18:30:50.592,3625,22,-0.8973014950752258,0.5319496989250183,-0.49558931589126587,-0.3065145015716553,0.150877445936203,-0.3732892870903015,0.34163598078357044,0.3732892870903015,0.2117525339126587,0,22,index,0,NO_POINTS,True,True,8,8,SITTING,0.5371345281600952,SITTING,0.4545478820800781,SITTING,0.4545478820800781,MOVING,0.4545478820800781,MOVING,0.4545478820800781,MOVING,0.4545478820800781,15,4,0.9375,STABLE,stable_update,False,ml_not_falling,False,speed_high,15,4,0.9375,MOVING,human_standing.obj,1.7,0.0,0.4196249544620514,0.4545478820800781,0.05029230937361717,0.07553492486476898
