time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:41:17.507,649,2,-0.5141217112541199,0.4707637131214142,-0.11522907018661499,0.08937782049179077,0.008190326392650604,-0.1775459498167038,0.08975230494132684,0.1775459498167038,0.05239703506231308,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.565,650,2,-0.5304954051971436,0.47833749651908875,-0.09831592440605164,0.04752165451645851,0.011776981875300407,-0.12902450561523438,0.04895921721262295,0.12902450561523438,0.02775152027606964,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.623,651,2,-0.5383139848709106,0.4921106994152069,-0.083189956843853,0.02844630554318428,0.03237946704030037,-0.0907273218035698,0.04310014135556976,0.0907273218035698,0.003909073770046234,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.684,652,2,-0.5300919413566589,0.5054689645767212,-0.09120669960975647,0.05143288895487785,0.04708826169371605,-0.11227405071258545,0.06973267853439076,0.11227405071258545,0.010896652936935425,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.740,653,2,-0.5252564549446106,0.5318218469619751,-0.10155437886714935,0.06585856527090073,0.09063330292701721,-0.1359112709760666,0.11203457599777829,0.1359112709760666,0.018364422023296356,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.803,654,2,-0.5078570246696472,0.5690512657165527,-0.11483639478683472,0.1047968715429306,0.15532030165195465,-0.16432523727416992,0.1873680346015288,0.16432523727416992,0.03164643794298172,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.839,655,2,-0.4918803572654724,0.6005204319953918,-0.13088279962539673,0.13553491234779358,0.2018335908651352,-0.19564127922058105,0.24311830631739534,0.19564127922058105,0.04769284278154373,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.902,656,2,-0.44739291071891785,0.6665551066398621,-0.1603933572769165,0.21964885294437408,0.31820037961006165,-0.2527114748954773,0.38664854866372717,0.2527114748954773,0.07720340043306351,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.957,657,2,-0.4169183671474457,0.7145595550537109,-0.17774027585983276,0.268688440322876,0.38562846183776855,-0.2793806195259094,0.47000296652521567,0.2793806195259094,0.09455031901597977,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.012,658,2,-0.3832378089427948,0.7657815217971802,-0.2032511979341507,0.31982171535491943,0.45211923122406006,-0.3186730742454529,0.5538029693448728,0.3186730742454529,0.1200612410902977,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.068,659,2,-0.3641918897628784,0.7990413308143616,-0.22042353451251984,0.3400336503982544,0.4767400622367859,-0.33789774775505066,0.5855800289838246,0.33789774775505066,0.13723357766866684,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.129,660,2,-0.3496353030204773,0.8582754731178284,-0.21945416927337646,0.3528517484664917,0.5431024432182312,-0.32290542125701904,0.6476608836617141,0.32290542125701904,0.12824746966362,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.190,661,2,-0.27211886644363403,0.9353958964347839,-0.20431043207645416,0.4691997766494751,0.6356719136238098,-0.2850005626678467,0.7900805099343191,0.2850005626678467,0.10275605320930481,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.224,662,2,-0.21288172900676727,0.9827436208724976,-0.1863763928413391,0.5458551645278931,0.6691464185714722,-0.2440168708562851,0.8635477926141674,0.2440168708562851,0.0715399980545044,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.276,663,2,-0.16820645332336426,1.0224289894104004,-0.17658038437366486,0.5932525396347046,0.6871892809867859,-0.21875852346420288,0.9078423231410632,0.21875852346420288,0.04569758474826813,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.329,664,2,-0.12236182391643524,1.0514308214187622,-0.16361133754253387,0.6384190917015076,0.6835489273071289,-0.18914446234703064,0.935317097390882,0.18914446234703064,0.0032179802656173706,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.385,665,2,-0.060605451464653015,1.069527268409729,-0.1193876788020134,0.7051963210105896,0.6474002003669739,-0.1090841144323349,0.9573029147569062,0.1090841144323349,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.443,666,2,-0.012551396153867245,1.084857702255249,-0.10449565947055817,0.7452214956283569,0.6084800958633423,-0.08010727167129517,0.9620826911489612,0.08010727167129517,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.496,667,2,0.02431672066450119,1.0939381122589111,-0.08959155529737473,0.7623800039291382,0.5556654930114746,-0.052117180079221725,0.9433914407681881,0.052117180079221725,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.559,668,2,0.05820632353425026,1.1035642623901367,-0.08160610496997833,0.7716252207756042,0.5037970542907715,-0.03621312975883484,0.9215296811546867,0.03621312975883484,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.615,669,2,0.09091535955667496,1.116060733795166,-0.08193740248680115,0.7768346667289734,0.46034887433052063,-0.03426755592226982,0.9029912433292433,0.03426755592226982,0.00033129751682281494,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.678,670,2,0.10478740185499191,1.1408659219741821,-0.1052815318107605,0.7482376098632812,0.42854076623916626,-0.06897881627082825,0.862268351003774,0.06897881627082825,0.023675426840782166,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.740,671,2,0.12576889991760254,1.143710970878601,-0.10422690957784653,0.728658139705658,0.37024104595184326,-0.06200290471315384,0.8173255879188079,0.06200290471315384,0.022620804607868195,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.767,672,2,0.14436118304729462,1.1479188203811646,-0.10215891897678375,0.7055184841156006,0.32314035296440125,-0.05417913198471069,0.776000012334235,0.05417913198471069,0.02055281400680542,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.828,673,2,0.16356751322746277,1.173723816871643,-0.1654912233352661,0.6828142404556274,0.2912029027938843,-0.15427012741565704,0.7423169252850024,0.15427012741565704,0.08388511836528778,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.890,674,2,0.1517711728811264,1.1685280799865723,-0.14562614262104034,0.6008233428001404,0.22287723422050476,-0.10839936137199402,0.6408298922392094,0.10839936137199402,0.06402003765106201,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:18.957,675,2,0.1537477821111679,1.1610363721847534,-0.1381838023662567,0.5488821864128113,0.1601909101009369,-0.08707757294178009,0.5717803618875648,0.08707757294178009,0.05657769739627838,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.012,676,2,0.1584627330303192,1.1520055532455444,-0.13396908342838287,0.5039072036743164,0.09805548191070557,-0.07219426333904266,0.5133588875704888,0.07219426333904266,0.05236297845840454,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.045,677,2,0.16411475837230682,1.1423401832580566,-0.1336001753807068,0.4631788730621338,0.040111374109983444,-0.06478109955787659,0.464912454967706,0.06478109955787659,0.05166277289390564,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.101,678,2,0.1779404729604721,1.143688678741455,-0.13935747742652893,0.4430781900882721,0.010433834046125412,-0.0691848173737526,0.44320102371813297,0.0691848173737526,0.03719855844974518,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.159,679,2,0.19131772220134735,1.1425248384475708,-0.14173254370689392,0.4228735864162445,-0.0213424414396286,-0.06732338666915894,0.4234118206842376,0.06732338666915894,0.03957362473011017,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.219,680,2,0.17137011885643005,1.127629280090332,-0.12949608266353607,0.33902305364608765,-0.08340252935886383,-0.038773924112319946,0.3491312257690139,0.038773924112319946,0.02733716368675232,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.273,681,2,0.1279948353767395,1.1020511388778687,-0.10954360663890839,0.2162448763847351,-0.16763368248939514,0.002220209687948227,0.27361085151653747,0.002220209687948227,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.323,682,2,0.0860760360956192,1.0767699480056763,-0.08439024537801743,0.10572830587625504,-0.2454347163438797,0.049179792404174805,0.2672389841513839,0.049179792404174805,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.390,683,2,0.06813620775938034,1.0593199729919434,-0.08511682599782944,0.04812430962920189,-0.29286226630210876,0.0482499934732914,0.2967899193047071,0.0482499934732914,0.0007265806198120117,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.450,684,2,0.03786135092377663,1.0337649583816528,-0.07499944418668747,-0.02818317897617817,-0.3508305251598358,0.06586959958076477,0.3519607207645897,0.06586959958076477,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.482,685,2,0.013048157095909119,1.005820631980896,-0.09355465322732925,-0.08924102783203125,-0.407260000705719,0.03329286351799965,0.41692285764076265,0.03329286351799965,0.018555209040641785,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.539,686,2,-0.0032512061297893524,0.979850172996521,-0.10147088766098022,-0.13084213435649872,-0.45454004406929016,0.020311715081334114,0.4729971625554178,0.020311715081334114,0.026471443474292755,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.588,687,2,-0.021052710711956024,0.9521706700325012,-0.11777625232934952,-0.17159385979175568,-0.5004730820655823,-0.006397951394319534,0.5290725456782422,0.006397951394319534,0.04277680814266205,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.651,688,2,-0.019213810563087463,0.9232403635978699,-0.16531556844711304,-0.17366556823253632,-0.5543985366821289,-0.08339554816484451,0.5809625349924172,0.08339554816484451,0.09031612426042557,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.714,689,2,-0.0345739908516407,0.8924775719642639,-0.17622169852256775,-0.20569352805614471,-0.596857488155365,-0.09591026604175568,0.631307127039855,0.09591026604175568,0.10122225433588028,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.771,690,2,-0.059352658689022064,0.8605946898460388,-0.1803460568189621,-0.251520574092865,-0.6350812911987305,-0.09677208214998245,0.6830745534878686,0.09677208214998245,0.10534661263227463,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.807,691,2,-0.2124672532081604,0.8358675837516785,-0.13581453263759613,-0.5155274868011475,-0.6429653167724609,-0.01995866745710373,0.8241195230182442,0.01995866745710373,0.06081508845090866,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.873,692,2,-0.23933076858520508,0.8023717403411865,-0.15965354442596436,-0.5468312501907349,-0.6803438663482666,-0.057228509336709976,0.872864360976475,0.057228509336709976,0.08465410023927689,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.923,693,2,-0.3071371614933014,0.7523325681686401,-0.1481373906135559,-0.6497344374656677,-0.7351508736610413,-0.03404175490140915,0.9811226458875668,0.03404175490140915,0.054582737386226654,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:19.979,694,2,-0.33947452902793884,0.715774416923523,-0.17202715575695038,-0.6804841160774231,-0.7696460485458374,-0.07137220352888107,1.0273332819858867,0.07137220352888107,0.07055626809597015,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.032,695,2,-0.37924233078956604,0.6685544848442078,-0.16605566442012787,-0.7205202579498291,-0.8173208832740784,-0.05533448979258537,1.0895700382958444,0.05533448979258537,0.04827941209077835,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.090,696,2,-0.41633492708206177,0.6174758076667786,-0.15830138325691223,-0.7499087452888489,-0.8690874576568604,-0.03633084520697594,1.1479007515099728,0.03633084520697594,0.0224868506193161,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.138,697,2,-0.4399167597293854,0.5761143565177917,-0.16021601855754852,-0.7516294121742249,-0.9006196856498718,-0.0348685123026371,1.1730569429594817,0.0348685123026371,0.024401485919952393,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.202,698,2,-0.4578489065170288,0.5345404148101807,-0.16418975591659546,-0.7413890957832336,-0.9289669990539551,-0.03685726597905159,1.188544267866196,0.03685726597905159,0.02837522327899933,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.258,699,2,-0.4575244188308716,0.39397260546684265,-0.2014395147562027,-0.6702880859375,-1.1358588933944702,-0.08499106764793396,1.3188864787589065,0.08499106764793396,0.06562498211860657,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.323,700,2,-0.4336892068386078,0.3057388961315155,-0.18002009391784668,-0.5410372018814087,-1.2410376071929932,-0.01945626735687256,1.3538447460056025,0.01945626735687256,0.03188270330429077,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.384,701,2,-0.40396690368652344,0.2656800150871277,-0.1812693029642105,-0.42909276485443115,-1.2302016019821167,-0.01118462160229683,1.3028877857934607,0.01118462160229683,0.0331319123506546,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.416,702,2,-0.4090716540813446,0.20348259806632996,-0.19067217409610748,-0.40774816274642944,-1.2558788061141968,-0.02976430021226406,1.3204128672009785,0.02976430021226406,0.03237079083919525,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.473,703,2,-0.43171945214271545,0.1330750435590744,-0.1922464519739151,-0.4158075153827667,-1.3043951988220215,-0.027482066303491592,1.3690663696690277,0.027482066303491592,0.03394506871700287,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.531,704,2,-0.4552675485610962,0.07542726397514343,-0.2023930847644806,-0.413337379693985,-1.2728191614151,-0.046678751707077026,1.3382512496230774,0.046678751707077026,0.04409170150756836,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.592,705,2,-0.48060354590415955,0.0392821729183197,-0.22525076568126678,-0.40671685338020325,-1.1953575611114502,-0.09177248179912567,1.2626552568812313,0.09177248179912567,0.06503474712371826,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.651,706,2,-0.5029438734054565,-0.02628437429666519,-0.23039588332176208,-0.40565821528434753,-1.188880443572998,-0.09532281011343002,1.2561828277516018,0.09532281011343002,0.06620612740516663,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.707,707,2,-0.5252550840377808,-0.09167280048131943,-0.23563863337039948,-0.40565821528434753,-1.188880443572998,-0.09532281011343002,1.2561828277516018,0.09532281011343002,0.055618539452552795,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:20.765,708,2,-0.547566294670105,-0.15706121921539307,-0.24088138341903687,-0.40565821528434753,-1.188880443572998,-0.09532281011343002,1.2561828277516018,0.09532281011343002,0.060861289501190186,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:22.911,747,3,0.01128311175853014,6.74638557434082,0.5297268629074097,0.0005800516810268164,0.3468238413333893,0.027232639491558075,0.34682432639190786,0.027232639491558075,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:22.974,748,3,0.011567210778594017,6.7647576332092285,0.5298014283180237,0.005171370692551136,0.33341363072395325,0.0012695975601673126,0.3334537332635046,0.0012695975601673126,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.038,749,3,0.009172579273581505,6.7804412841796875,0.5342301726341248,-0.019327320158481598,0.30499228835105896,0.040753427892923355,0.30560405962310766,0.040753427892923355,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.102,750,3,-0.014946172013878822,6.7909417152404785,0.5704408884048462,-0.1610746830701828,0.2554578483104706,0.2486923784017563,0.3019996122341471,0.2486923784017563,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.139,751,3,-0.2508601248264313,6.759020805358887,0.7738893628120422,-1.2189702987670898,-0.05425795912742615,1.1257859468460083,1.2201772475361936,1.1257859468460083,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.189,752,3,-0.4046832323074341,6.747832775115967,0.9253727197647095,-1.560455322265625,-0.14086508750915527,1.4722716808319092,1.5668004932556274,1.4722716808319092,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.258,753,3,-0.549846887588501,6.753835201263428,1.003432273864746,-1.7762155532836914,-0.103024423122406,1.4841383695602417,1.7792008665371637,1.4841383695602417,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.289,754,3,-0.6041026711463928,6.7431488037109375,1.0514415502548218,-1.6702858209609985,-0.17957887053489685,1.3969405889511108,1.6799116924546795,1.3969405889511108,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.349,755,3,-0.644882321357727,6.733789443969727,1.1115127801895142,-1.5541208982467651,-0.2274465560913086,1.362552523612976,1.5706761926778954,1.362552523612976,0.0,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.412,756,3,-0.5556493401527405,6.760902404785156,0.9651560187339783,-1.1497869491577148,-0.12841106951236725,0.8434534072875977,1.1569353617323292,0.8434534072875977,0.1463567614555359,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.484,757,3,-0.6189144253730774,6.7528767585754395,1.0113242864608765,-1.150761604309082,-0.1634373664855957,0.8353886604309082,1.1623097877570159,0.8353886604309082,0.1001884937286377,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.544,758,3,-0.4131743609905243,6.80940055847168,0.9709320664405823,-0.5596102476119995,0.04651999473571777,0.6546595096588135,0.5615405053445162,0.6546595096588135,0.14058071374893188,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.585,759,3,-0.5109797120094299,6.807753086090088,1.0172107219696045,-0.6789060831069946,0.04311000555753708,0.6675934195518494,0.6802734319807384,0.6675934195518494,0.09430205821990967,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:23.649,760,3,-0.49339792132377625,6.810294151306152,1.0018067359924316,-0.5366104245185852,0.047764018177986145,0.5467091798782349,0.5387319826541981,0.5467091798782349,0.10970604419708252,0,3,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
