time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:09:33.858,4268,9,0.6104549765586853,1.4654439687728882,-0.06061674654483795,0.38571634888648987,-0.4947764575481415,-0.27801984548568726,0.6273602192857085,0.27801984548568726,0.12400799989700317,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5854273438453674,STANDING,0.797715961933136,MOVING,0.797715961933136,STANDING,0.8200493454933167,STANDING,0.8200493454933167,21,40,0.525,PENDING,MOVING,human_standing.obj,1.7,0.0,0.797715961933136,0.03582606464624405,0.06993541866540909,0.09652255475521088
2026-06-16T18:09:33.912,4269,9,0.6321917176246643,1.4281501770019531,-0.06567307561635971,0.3835527002811432,-0.5405917763710022,-0.28068453073501587,0.6628364372700947,0.28068453073501587,0.08791936188936234,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4610517919063568,STANDING,0.739352822303772,MOVING,0.739352822303772,STANDING,0.8200493454933167,STANDING,0.8200493454933167,22,40,0.55,PENDING,MOVING,human_standing.obj,1.7,0.0,0.739352822303772,0.029907096177339554,0.0721791610121727,0.15856090188026428
2026-06-16T18:09:33.970,4270,9,0.6541969180107117,1.3992496728897095,-0.10270983725786209,0.37820687890052795,-0.5740725994110107,-0.34818118810653687,0.6874589388772201,0.34818118810653687,0.12137655727565289,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.6035965085029602,STANDING,0.6580137014389038,MOVING,0.6580137014389038,STANDING,0.8200493454933167,STANDING,0.8200493454933167,23,40,0.575,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6580137014389038,0.02657018043100834,0.07251464575529099,0.24290145933628082
2026-06-16T18:09:34.017,4271,9,0.6705561280250549,1.3675273656845093,-0.13102313876152039,0.36167412996292114,-0.604938268661499,-0.3922058045864105,0.7048109570484896,0.3922058045864105,0.14968985877931118,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.7582336068153381,STANDING,0.5565722584724426,MOVING,0.5565722584724426,STANDING,0.8200493454933167,STANDING,0.8200493454933167,24,40,0.6,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5565722584724426,0.023809289559721947,0.0717427060008049,0.3478757441043854
2026-06-16T18:09:34.091,4272,9,0.6752977967262268,1.3307892084121704,-0.16302542388439178,0.32215118408203125,-0.6339039206504822,-0.4406985640525818,0.7110664990150412,0.4406985640525818,0.18169214390218258,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.8221877217292786,FALLING,0.4580046236515045,FALLING,0.4580046236515045,STANDING,0.8200493454933167,STANDING,0.8200493454933167,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.45244285464286804,0.02197057567536831,0.067581906914711,0.4580046236515045
2026-06-16T18:09:34.146,4273,9,0.6749088764190674,1.3186172246932983,-0.1586596816778183,0.2837851643562317,-0.5877946615219116,-0.41231927275657654,0.6527147796873854,0.41231927275657654,0.14232471585273743,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.828815221786499,FALLING,0.5632031559944153,FALLING,0.5632031559944153,STANDING,0.8200493454933167,STANDING,0.8200493454933167,2,40,0.05,PENDING,MOVING,human_standing.obj,1.7,0.0,0.3533876836299896,0.02083360217511654,0.062575563788414,0.5632031559944153
2026-06-16T18:09:34.200,4274,9,0.6955797672271729,1.2899249792099,-0.12744612991809845,0.3009651303291321,-0.5785942673683167,-0.3239935338497162,0.6521896471928319,0.3239935338497162,0.11111116409301758,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.8300303816795349,FALLING,0.6543242931365967,FALLING,0.6543242931365967,STANDING,0.8200493454933167,STANDING,0.8200493454933167,3,40,0.075,PENDING,MOVING,human_standing.obj,1.7,0.0,0.27033016085624695,0.020051194354891777,0.05529438331723213,0.6543242931365967
2026-06-16T18:09:34.240,4275,9,0.7153064608573914,1.2584459781646729,-0.11385422945022583,0.3118581473827362,-0.5817389488220215,-0.27383071184158325,0.6600573525577478,0.27383071184158325,0.09751926362514496,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.8416391611099243,FALLING,0.732540488243103,FALLING,0.732540488243103,STANDING,0.8200493454933167,STANDING,0.8200493454933167,4,40,0.1,PENDING,MOVING,human_standing.obj,1.7,0.0,0.2014635056257248,0.019338127225637436,0.04665788263082504,0.732540488243103
2026-06-16T18:09:34.291,4276,9,0.7449708580970764,1.2291356325149536,-0.11220496147871017,0.3447531461715698,-0.5869551301002502,-0.25134506821632385,0.6807136376966437,0.25134506821632385,0.05158821493387222,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.8330383896827698,FALLING,0.7882201075553894,FALLING,0.7882201075553894,STANDING,0.8200493454933167,STANDING,0.8200493454933167,5,8,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.1514061689376831,0.01915854401886463,0.041215162724256516,0.7882201075553894
2026-06-16T18:09:34.336,4277,9,0.7707119584083557,1.1935383081436157,-0.12191798537969589,0.36309775710105896,-0.6085177063941956,-0.2545599639415741,0.7086139853312747,0.2545599639415741,0.05624490976333618,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.8156850934028625,FALLING,0.8185185194015503,FALLING,0.8185185194015503,STANDING,0.8200493454933167,STANDING,0.8200493454933167,6,8,0.75,PENDING,MOVING,human_standing.obj,1.7,0.0,0.12481997907161713,0.01939120516180992,0.03727031871676445,0.8185185194015503
2026-06-16T18:09:34.399,4278,9,0.7950459122657776,1.1604851484298706,-0.13045768439769745,0.3760882616043091,-0.6218873858451843,-0.2541554868221283,0.7267642679644538,0.2541554868221283,0.027747847139835358,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.7934433817863464,FALLING,0.8235484957695007,FALLING,0.8235484957695007,FALLING,0.8235484957695007,FALLING,0.8235484957695007,7,8,0.875,STABLE,MOVING,human_lying.obj,1.7,0.0,0.12105324864387512,0.020280377939343452,0.03511790931224823,0.8235484957695007
2026-06-16T18:09:34.447,4279,9,0.8383495807647705,1.1207069158554077,-0.11779579520225525,0.43781813979148865,-0.6489942669868469,-0.2047170102596283,0.7828654303980181,0.2047170102596283,0.0055908337235450745,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.7455919981002808,FALLING,0.8126062750816345,FALLING,0.8126062750816345,FALLING,0.8126062750816345,FALLING,0.8126062750816345,8,8,1.0,STABLE,MOVING,human_lying.obj,1.7,0.0,0.13016226887702942,0.022518757730722427,0.034712739288806915,0.8126062750816345
2026-06-16T18:09:34.502,4280,9,0.8631658554077148,1.0911747217178345,-0.12099118530750275,0.44697773456573486,-0.6481881737709045,-0.1948685348033905,0.7873607837668681,0.1948685348033905,0.008786223828792572,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.7140277624130249,FALLING,0.7962080240249634,FALLING,0.7962080240249634,FALLING,0.7962080240249634,FALLING,0.7962080240249634,8,8,1.0,STABLE,MOVING,human_lying.obj,1.7,0.0,0.14418649673461914,0.024997476488351822,0.034608013927936554,0.7962080240249634
2026-06-16T18:09:34.559,4281,9,0.8961471319198608,1.0622843503952026,-0.12175197154283524,0.4790819585323334,-0.64154052734375,-0.18135219812393188,0.8006833151850195,0.18135219812393188,0.009547010064125061,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.6389260292053223,FALLING,0.7689074277877808,FALLING,0.7689074277877808,FALLING,0.7689074277877808,FALLING,0.7689074277877808,8,8,1.0,STABLE,MOVING,human_lying.obj,1.7,0.0,0.16847597062587738,0.028141243383288383,0.03447539359331131,0.7689074277877808
2026-06-16T18:09:34.615,4282,9,0.9284443855285645,1.028990626335144,-0.09669370204210281,0.5030426383018494,-0.6472885012626648,-0.11077247560024261,0.8197769817557408,0.11077247560024261,0.0,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.5543579459190369,FALLING,0.7278672456741333,FALLING,0.7278672456741333,FALLING,0.7689074277877808,FALLING,0.7689074277877808,11,40,0.275,STABLE,MOVING,human_lying.obj,1.7,0.0,0.20568625628948212,0.032026562839746475,0.0344199612736702,0.7278672456741333
2026-06-16T18:09:34.669,4283,9,0.9579877257347107,0.9929089546203613,-0.09572573006153107,0.5163376927375793,-0.6604403853416443,-0.09724229574203491,0.8383233955531639,0.09724229574203491,0.0,0,9,index,0,NO_POINTS,True,True,8,8,FALLING,0.4743490219116211,FALLING,0.6766259074211121,FALLING,0.6766259074211121,FALLING,0.7689074277877808,FALLING,0.7689074277877808,12,40,0.3,STABLE,MOVING,human_lying.obj,1.7,0.0,0.25286775827407837,0.03591280058026314,0.034593548625707626,0.6766259074211121
2026-06-16T18:09:34.717,4284,9,0.9846120476722717,0.9615048766136169,-0.10535348951816559,0.5213841795921326,-0.6623033285140991,-0.10722114890813828,0.8429040050265605,0.10722114890813828,0.009627759456634521,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5144799947738647,FALLING,0.6172249913215637,FALLING,0.6172249913215637,FALLING,0.7689074277877808,FALLING,0.7689074277877808,13,40,0.325,STABLE,MOVING,human_lying.obj,1.7,0.0,0.30803442001342773,0.03983548283576965,0.03490513190627098,0.6172249913215637
2026-06-16T18:09:34.783,4285,9,1.0106987953186035,0.9263728857040405,-0.10383635759353638,0.5240618586540222,-0.6713497042655945,-0.09331092983484268,0.8516755585981141,0.09331092983484268,0.00811062753200531,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6030566096305847,FALLING,0.5490264296531677,FALLING,0.5490264296531677,FALLING,0.7689074277877808,FALLING,0.7689074277877808,14,40,0.35,STABLE,MOVING,human_lying.obj,1.7,0.0,0.37303853034973145,0.042840275913476944,0.035094741731882095,0.5490264296531677
2026-06-16T18:09:34.844,4286,9,1.0264475345611572,0.9027085900306702,-0.10044340044260025,0.5051569938659668,-0.6544122099876404,-0.07723241299390793,0.8267036524853437,0.07723241299390793,0.004717670381069183,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6702587604522705,FALLING,0.4782959520816803,FALLING,0.4782959520816803,FALLING,0.7689074277877808,FALLING,0.7689074277877808,15,40,0.375,STABLE,MOVING,human_lying.obj,1.7,0.0,0.4417550265789032,0.04483316093683243,0.03511587902903557,0.4782959520816803
2026-06-16T18:09:34.898,4287,9,0.9921370148658752,0.884904146194458,-0.24417510628700256,0.3739890456199646,-0.6336592435836792,-0.3428831100463867,0.7357933427415421,0.3428831100463867,0.1484493762254715,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6432007551193237,STANDING,0.50282883644104,MOVING,0.50282883644104,FALLING,0.7689074277877808,FALLING,0.7689074277877808,20,40,0.5,PENDING,MOVING,human_lying.obj,1.7,0.0,0.50282883644104,0.04621461033821106,0.03574270009994507,0.41521379351615906
2026-06-16T18:09:34.958,4288,9,1.0084534883499146,0.853484034538269,-0.26445579528808594,0.36378058791160583,-0.6356145739555359,-0.35820454359054565,0.7323538780985536,0.35820454359054565,0.16873006522655487,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6319645047187805,STANDING,0.5525306463241577,MOVING,0.5525306463241577,FALLING,0.7689074277877808,FALLING,0.7689074277877808,20,40,0.5,PENDING,MOVING,human_lying.obj,1.7,0.0,0.5525306463241577,0.04691154882311821,0.036022454500198364,0.364535391330719
2026-06-16T18:09:35.017,4289,9,1.0245896577835083,0.842849612236023,-0.25756263732910156,0.3580760955810547,-0.5931528210639954,-0.3241894245147705,0.6928555111729636,0.3241894245147705,0.1618369072675705,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6170622110366821,STANDING,0.5887062549591064,MOVING,0.5887062549591064,FALLING,0.7689074277877808,FALLING,0.7689074277877808,21,40,0.525,PENDING,MOVING,human_lying.obj,1.7,0.0,0.5887062549591064,0.04678255692124367,0.03644244745373726,0.32806873321533203
2026-06-16T18:09:35.066,4290,9,1.0429831743240356,0.8259263634681702,-0.2641795575618744,0.35702869296073914,-0.5657672882080078,-0.31620824337005615,0.669000831093278,0.31620824337005615,0.16845382750034332,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.517147958278656,STANDING,0.599595844745636,MOVING,0.599595844745636,FALLING,0.7689074277877808,FALLING,0.7689074277877808,22,40,0.55,PENDING,MOVING,human_lying.obj,1.7,0.0,0.599595844745636,0.04700472578406334,0.03742861747741699,0.31597083806991577
2026-06-16T18:09:35.106,4291,9,1.069342017173767,0.9041876196861267,-0.14243349432945251,0.3935662508010864,-0.34306150674819946,-0.0915023684501648,0.5220973004928953,0.0915023684501648,0.04670776426792145,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6268337965011597,STANDING,0.6156463623046875,MOVING,0.6156463623046875,FALLING,0.7689074277877808,FALLING,0.7689074277877808,23,40,0.575,PENDING,MOVING,human_lying.obj,1.7,0.0,0.6156463623046875,0.04890557378530502,0.037372417747974396,0.29807567596435547
2026-06-16T18:09:35.172,4292,9,1.0862644910812378,0.9010651111602783,-0.1316426396369934,0.3902710974216461,-0.30032292008399963,-0.0638788491487503,0.49244835852145596,0.0638788491487503,0.031199239194393158,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.713526725769043,STANDING,0.6314277648925781,MOVING,0.6314277648925781,FALLING,0.7689074277877808,FALLING,0.7689074277877808,24,40,0.6,PENDING,MOVING,human_lying.obj,1.7,0.0,0.6314277648925781,0.05066895857453346,0.0366659089922905,0.28123733401298523
2026-06-16T18:09:35.251,4293,9,1.0916602611541748,0.9588148593902588,-0.05685761570930481,0.3820410966873169,-0.13024193048477173,0.07012765854597092,0.4036314655901444,0.07012765854597092,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7605140209197998,STANDING,0.6443213820457458,MOVING,0.6443213820457458,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.6443213820457458,0.05625401437282562,0.03505055606365204,0.2643740177154541
2026-06-16T18:09:35.268,4294,9,1.0733896493911743,1.001724123954773,-0.036368757486343384,0.3251792788505554,0.001518838107585907,0.10587087273597717,0.32518282590408176,0.10587087273597717,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8282530307769775,STANDING,0.6707574725151062,MOVING,0.6707574725151062,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.6707574725151062,0.06362682580947876,0.03127969801425934,0.23433604836463928
2026-06-16T18:09:35.332,4295,9,1.0357986688613892,1.0715630054473877,0.024624142795801163,0.23683306574821472,0.1829882711172104,0.2095857560634613,0.2992901742425967,0.2095857560634613,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8709469437599182,STANDING,0.7048977613449097,MOVING,0.7048977613449097,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.7048977613449097,0.0696670264005661,0.02764063887298107,0.19779455661773682
2026-06-16T18:09:35.390,4296,9,1.0200639963150024,1.1028341054916382,0.039208151400089264,0.18402782082557678,0.26970338821411133,0.22874441742897034,0.3265059822606352,0.22874441742897034,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.860148549079895,STANDING,0.7396243810653687,MOVING,0.7396243810653687,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.7396243810653687,0.07961861044168472,0.02379859983921051,0.15695838630199432
2026-06-16T18:09:35.444,4297,9,1.0246351957321167,1.1209948062896729,0.05333852767944336,0.16723474860191345,0.31595438718795776,0.24523073434829712,0.3574837561669944,0.24523073434829712,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.87841796875,STANDING,0.7912344336509705,MOVING,0.7912344336509705,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.7912344336509705,0.0869109258055687,0.019739512354135513,0.10211515426635742
2026-06-16T18:09:35.493,4298,9,1.0020960569381714,1.1444859504699707,0.058375924825668335,0.09583314508199692,0.36864498257637024,0.24299846589565277,0.3808977748360305,0.24299846589565277,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8443566560745239,STANDING,0.822309136390686,MOVING,0.822309136390686,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.822309136390686,0.09523186087608337,0.019045410677790642,0.06341362744569778
2026-06-16T18:09:35.555,4299,9,0.9718325138092041,1.1849403381347656,0.08713419735431671,0.00651191920042038,0.44616320729255676,0.28259068727493286,0.44621072671245116,0.28259068727493286,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8498779535293579,STANDING,0.8417878150939941,MOVING,0.8417878150939941,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8417878150939941,0.1014808788895607,0.021206369623541832,0.035524897277355194
2026-06-16T18:09:35.602,4300,9,0.9291037917137146,1.2242556810379028,0.11046521365642548,-0.11024469882249832,0.5062299966812134,0.30760249495506287,0.5180952645588692,0.30760249495506287,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8353961706161499,STANDING,0.8524852991104126,MOVING,0.8524852991104126,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8524852991104126,0.10230233520269394,0.02821824885904789,0.016994109377264977
2026-06-16T18:09:35.666,4301,9,0.9079336524009705,1.2474806308746338,0.08508126437664032,-0.17609214782714844,0.5195220708847046,0.23852698504924774,0.5485541237313875,0.23852698504924774,0.025383949279785156,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8210960626602173,STANDING,0.8514629006385803,MOVING,0.8514629006385803,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8514629006385803,0.10180868953466415,0.038273368030786514,0.00845506601035595
2026-06-16T18:09:35.729,4302,9,0.8856441378593445,1.283301830291748,0.09686806797981262,-0.2390487939119339,0.5593973398208618,0.24384364485740662,0.6083335513264142,0.24384364485740662,0.013597145676612854,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7893072962760925,STANDING,0.8398000597953796,MOVING,0.8398000597953796,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8398000597953796,0.10582876950502396,0.04966539517045021,0.004705765750259161
2026-06-16T18:09:35.786,4303,9,0.8680610656738281,1.3142366409301758,0.08280914276838303,-0.28086012601852417,0.5892783403396606,0.1988227218389511,0.6527873871181996,0.1988227218389511,0.02765607088804245,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7734894752502441,STANDING,0.8274202346801758,MOVING,0.8274202346801758,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8274202346801758,0.10688138753175735,0.06256867945194244,0.0031297309324145317
2026-06-16T18:09:35.843,4304,9,0.8519795536994934,1.3452472686767578,0.0811418816447258,-0.31096938252449036,0.6212941408157349,0.1807883083820343,0.694772168613298,0.1807883083820343,0.029323332011699677,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7728975415229797,STANDING,0.8123458623886108,MOVING,0.8123458623886108,FALLING,0.7689074277877808,FALLING,0.7689074277877808,25,40,0.625,PENDING,MOVING,human_lying.obj,1.7,0.0,0.8123458623886108,0.10973531752824783,0.07518843561410904,0.0027303837705403566
