time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:32:24.467,1536,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.467,1536,9,0.08216913789510727,3.0542614459991455,0.14093369245529175,0.0,0.0,0.0,0.0,0.0,0.027841150760650635,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.530,1537,5,-1.514538049697876,1.054114818572998,-0.14768078923225403,-0.01119585707783699,-0.6329661011695862,-0.3206990957260132,0.6330651091677175,0.3206990957260132,0.12616095319390297,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.530,1537,7,-0.15709471702575684,1.4562156200408936,0.3581489026546478,0.029617786407470703,-0.0695800930261612,-0.23578716814517975,0.0756214428400292,0.23578716814517975,0.26121261715888977,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.530,1537,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.530,1537,9,0.09190703928470612,3.0539443492889404,0.1390264630317688,0.01469778548926115,-0.0007001063204370439,-0.002924522617831826,0.014714450283590329,0.002924522617831826,0.009274661540985107,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.589,1538,5,-1.492214560508728,1.0200005769729614,-0.1242099329829216,0.01856125146150589,-0.6262514591217041,-0.25592392683029175,0.6265264640123996,0.25592392683029175,0.10126415640115738,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.589,1538,7,-0.14668157696723938,1.472450613975525,0.29939910769462585,0.04476378113031387,-0.03061886876821518,-0.34538766741752625,0.05423385682143422,0.34538766741752625,0.27809301018714905,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.589,1538,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.589,1538,9,0.09190703928470612,3.0539443492889404,0.1390264630317688,0.01469778548926115,-0.0007001063204370439,-0.002924522617831826,0.014714450283590329,0.002924522617831826,0.005114167928695679,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.647,1539,5,-1.4843778610229492,0.9944796562194824,-0.12384779751300812,0.017867224290966988,-0.6032862663269043,-0.23279553651809692,0.6035507906071537,0.23279553651809692,0.08778209984302521,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.647,1539,7,-0.02829314023256302,1.5445958375930786,0.08868451416492462,0.2834223508834839,0.10198508203029633,-0.723375678062439,0.3012128581867762,0.723375678062439,0.4657904952764511,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.647,1539,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.647,1539,9,0.08789049088954926,3.0548160076141357,0.1404017060995102,0.008652865886688232,0.0009031654917635024,-0.0008004505652934313,0.008699873330027589,0.0008004505652934313,0.002648979425430298,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.678,1540,5,-1.4569381475448608,0.9559184312820435,-0.1251153200864792,0.04876842349767685,-0.6023477911949158,-0.21295489370822906,0.6043188071604612,0.21295489370822906,0.0685345008969307,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.678,1540,7,0.04671437665820122,1.5658446550369263,-0.034588802605867386,0.4142501652240753,0.1260150969028473,-0.9193220138549805,0.4329930761982317,0.9193220138549805,0.5698277838528156,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.678,1540,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.678,1540,9,0.08789049088954926,3.0548160076141357,0.1404017060995102,0.008652865886688232,0.0009031654917635024,-0.0008004505652934313,0.008699873330027589,0.0008004505652934313,0.0005319863557815552,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.744,1541,5,-1.4844921827316284,0.8765064477920532,-0.2569350600242615,-0.00033368170261383057,-0.6814945936203003,-0.4063720107078552,0.6814946753109498,0.4063720107078552,0.1573863998055458,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.744,1541,7,0.07433360069990158,1.573225498199463,-0.11435478925704956,0.4388474225997925,0.1305227130651474,-1.0237462520599365,0.4578463049412626,1.0237462520599365,0.6363252997398376,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.744,1541,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.744,1541,9,0.08085500448942184,3.0540640354156494,0.1469777226448059,-0.0019862093031406403,0.0002945602755062282,0.009276611730456352,0.002007932556583695,0.009276611730456352,0.0,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.802,1542,5,-1.4881494045257568,0.8889328241348267,-0.2824426591396332,-0.008696411736309528,-0.5963587760925293,-0.4178970754146576,0.5964221805061134,0.4178970754146576,0.1828939989209175,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.802,1542,7,0.09622147679328918,1.5767145156860352,-0.18247339129447937,0.4493946135044098,0.12773862481117249,-1.098197340965271,0.4671966126968681,1.098197340965271,0.6972239315509796,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.802,1542,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.802,1542,9,0.08088644593954086,3.0494730472564697,0.14372095465660095,-0.0020401442889124155,-0.007534694392234087,0.004200137685984373,0.0078060110366272055,0.004200137685984373,0.003256767988204956,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.844,1543,5,-1.519811749458313,0.9540560245513916,-0.2501225769519806,-0.05912510305643082,-0.42736750841140747,-0.3329247832298279,0.43143801994864567,0.3329247832298279,0.15057391673326492,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.844,1543,7,0.06387130916118622,1.5651613473892212,-0.14470019936561584,0.3512848913669586,0.1081789955496788,-0.9742821455001831,0.36756464734905253,0.9742821455001831,0.6300744116306305,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.844,1543,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.844,1543,9,0.09838004410266876,3.037980079650879,0.12257775664329529,0.02408754639327526,-0.022846214473247528,-0.02814410626888275,0.03319878622790015,0.02814410626888275,0.02439996600151062,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.899,1544,5,-1.5350327491760254,0.8466701507568359,-0.3709631860256195,-0.09338071942329407,-0.5607588291168213,-0.5053857564926147,0.5684808028354874,0.5053857564926147,0.2471153885126114,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.899,1544,7,0.0422084778547287,1.5622978210449219,-0.12032370269298553,0.28076404333114624,0.10661433637142181,-0.8801369071006775,0.30032493194467297,0.8801369071006775,0.5461802929639816,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.899,1544,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.899,1544,9,0.09973284602165222,3.036696672439575,0.12099586427211761,0.0,0.0,0.0,0.0,0.0,0.025981858372688293,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.969,1545,5,-1.5222026109695435,0.8726389408111572,-0.40193507075309753,-0.07027438282966614,-0.4550095498561859,-0.5211861729621887,0.46040436503406373,0.5211861729621887,0.2780872732400894,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.969,1545,7,0.009781710803508759,1.5598845481872559,-0.02598506212234497,0.19420775771141052,0.11104902625083923,-0.6633091568946838,0.22371530878899082,0.6633091568946838,0.3841339647769928,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.969,1545,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.969,1545,9,0.09870639443397522,3.036633253097534,0.117914579808712,-0.0015380127588286996,0.0003962820628657937,-0.004635073244571686,0.0015882451698868902,0.004635073244571686,0.029063142836093903,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.027,1546,5,-1.5017763376235962,0.9070581197738647,-0.40568891167640686,-0.03880305960774422,-0.3373531401157379,-0.49202629923820496,0.33957741176478573,0.49202629923820496,0.28184111416339874,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.027,1546,7,0.014307374134659767,1.56501042842865,-0.06856650859117508,0.18367135524749756,0.11819883435964584,-0.7030782699584961,0.21841733260533938,0.7030782699584961,0.36796561628580093,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.027,1546,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.027,1546,9,0.09007694572210312,3.034797430038452,0.11725907772779465,-0.014500061050057411,-0.0022676526568830013,-0.005650279112160206,0.014676308085743519,0.005650279112160206,0.02971864491701126,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.060,1547,5,-1.504003882408142,0.8888819217681885,-0.4329465925693512,0.0,0.0,0.0,0.0,0.0,0.3090987950563431,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.060,1547,7,0.01738453283905983,1.5689088106155396,-0.1104046180844307,0.17106691002845764,0.11885738372802734,-0.7371987700462341,0.20830498163355565,0.7371987700462341,0.19908913224935532,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.060,1547,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.060,1547,9,0.09007694572210312,3.034797430038452,0.11725907772779465,-0.014500061050057411,-0.0022676526568830013,-0.005650279112160206,0.014676308085743519,0.005650279112160206,0.02971864491701126,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.112,1548,5,-1.504003882408142,0.8888819217681885,-0.4329465925693512,0.0,0.0,0.0,0.0,0.0,0.307831272482872,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.112,1548,7,0.010719453915953636,1.573108196258545,-0.15281492471694946,0.14131708443164825,0.12066212296485901,-0.7691673636436462,0.18582213611582543,0.7691673636436462,0.1268298625946045,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.112,1548,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.112,1548,9,0.07281297445297241,3.0361194610595703,0.10496498644351959,-0.04033716022968292,-0.001650166930630803,-0.024273928254842758,0.04037089974590684,0.024273928254842758,0.042012736201286316,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.176,1549,5,-1.504003882408142,0.8888819217681885,-0.4329465925693512,0.0,0.0,0.0,0.0,0.0,0.1828240156173706,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.176,1549,7,-0.0292216669768095,1.5996754169464111,-0.17908354103565216,0.053642772138118744,0.16647404432296753,-0.7712786793708801,0.17490327165581404,0.7712786793708801,0.1530984789133072,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.176,1549,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.176,1549,9,-0.0010652169585227966,3.042207717895508,0.09321354329586029,-0.14830085635185242,0.0036454477813094854,-0.040923189371824265,0.1483456547534137,0.040923189371824265,0.05376417934894562,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.233,1550,5,-1.504003882408142,0.8888819217681885,-0.4329465925693512,0.0,0.0,0.0,0.0,0.0,0.1828240156173706,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.233,1550,7,-0.03861336410045624,1.6076983213424683,-0.21909481287002563,0.02619391493499279,0.17277833819389343,-0.7946463823318481,0.17475261179354387,0.7946463823318481,0.19310975074768066,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.233,1550,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.233,1550,9,-0.009392481297254562,3.0424046516418457,0.09091521054506302,0.0,0.0,0.0,0.0,0.0,0.05280574411153793,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.298,1551,5,-1.504003882408142,0.8888819217681885,-0.4329465925693512,0.0,0.0,0.0,0.0,0.0,0.1828240156173706,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.298,1551,7,-0.04383797571063042,1.6087855100631714,-0.2615251839160919,0.00803434383124113,0.16400040686130524,-0.8187808990478516,0.16419708929049948,0.8187808990478516,0.23554012179374695,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.298,1551,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.298,1551,9,-0.009392481297254562,3.0424046516418457,0.09091521054506302,0.0,0.0,0.0,0.0,0.0,0.03166254609823227,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.355,1552,5,-1.4907572269439697,0.8901770710945129,-0.4236485958099365,0.024072227999567986,0.0027301236987113953,0.016458027064800262,0.024226550234679525,0.016458027064800262,0.05268540978431702,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.355,1552,7,-0.05465109273791313,1.6102436780929565,-0.29083478450775146,-0.018283242359757423,0.15125486254692078,-0.8165070414543152,0.15235586761025494,0.8165070414543152,0.2648497223854065,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.355,1552,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.355,1552,9,-0.009392481297254562,3.0424046516418457,0.09091521054506302,0.0,0.0,0.0,0.0,0.0,0.030080653727054596,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.416,1553,5,-1.4894003868103027,0.8903293013572693,-0.42272302508354187,0.0,0.0,0.0,0.0,0.0,0.020787954330444336,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.416,1553,7,0.06857939064502716,1.5818480253219604,-0.2821692228317261,0.18595165014266968,0.09385177493095398,-0.7505349516868591,0.20829347529020745,0.7505349516868591,0.2561841607093811,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.416,1553,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.416,1553,9,-0.009392481297254562,3.0424046516418457,0.09091521054506302,0.0,0.0,0.0,0.0,0.0,0.026999369263648987,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.446,1554,5,-1.4894003868103027,0.8903293013572693,-0.42272302508354187,0.0,0.0,0.0,0.0,0.0,0.01703411340713501,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.446,1554,7,0.0472128689289093,1.5978163480758667,-0.2912611961364746,0.13384273648262024,0.11479568481445312,-0.7181733250617981,0.17632903153246032,0.7181733250617981,0.22269468754529953,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.446,1554,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.446,1554,9,0.017761563882231712,3.028392791748047,0.08251405507326126,0.0399525947868824,-0.022647181525826454,-0.012610377743840218,0.045924989507549786,0.012610377743840218,0.034745022654533386,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.509,1555,5,-1.4894003868103027,0.8903293013572693,-0.42272302508354187,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.509,1555,7,0.05606634542346001,1.6027575731277466,-0.2962951958179474,0.13545045256614685,0.116331547498703,-0.6794366836547852,0.17854930423784068,0.6794366836547852,0.1858905777335167,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.509,1555,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.509,1555,9,0.017761563882231712,3.028392791748047,0.08251405507326126,0.0399525947868824,-0.022647181525826454,-0.012610377743840218,0.045924989507549786,0.012610377743840218,0.034745022654533386,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.567,1556,5,-1.527144432067871,0.9386746883392334,-0.4130018353462219,-0.060027871280908585,0.08052540570497513,0.014942323789000511,0.10043747455242077,0.014942323789000511,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.567,1556,7,0.06736395508050919,1.6024727821350098,-0.3080301284790039,0.14109395444393158,0.1089642196893692,-0.6528477668762207,0.1782714367282077,0.6528477668762207,0.15521520376205444,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.567,1556,8,-2.0013539791107178,1.0280985832214355,0.8620630502700806,-0.013388102874159813,0.05907989293336868,-0.09606765955686569,0.06057784287664421,0.09606765955686569,0.09423500299453735,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.567,1556,9,0.022924264892935753,3.0248024463653564,0.07813631743192673,0.0475340262055397,-0.02852914109826088,-0.019126679748296738,0.05543821370781542,0.019126679748296738,0.026828669011592865,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.628,1557,5,-1.5254441499710083,0.9669696092605591,-0.37130898237228394,-0.053599145263433456,0.12690883874893188,0.08263550698757172,0.1377632814852094,0.08263550698757172,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:25.628,1557,7,0.06473533064126968,1.6247705221176147,-0.2492745816707611,0.12307848036289215,0.13617677986621857,-0.5099574327468872,0.1835549718835515,0.5099574327468872,0.07019104063510895,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
